eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,953,1970-01-01 00:51:21,1970-01-01 00:51:24,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,454,1970-01-01 00:51:24,1970-01-01 00:51:25,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,363,1970-01-01 00:51:25,1970-01-01 00:51:26,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,454,1970-01-01 00:51:26,1970-01-01 00:51:27,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,953,1970-01-01 00:51:24,1970-01-01 00:51:34,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,454,1970-01-01 00:51:27,1970-01-01 00:51:37,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,265,1970-01-01 00:51:27,1970-01-01 00:51:53,26.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,227,1970-01-01 00:52:07,1970-01-01 00:52:09,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,265,1970-01-01 00:51:54,1970-01-01 00:52:09,15.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,265,1970-01-01 00:52:09,1970-01-01 00:52:11,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,227,1970-01-01 00:52:09,1970-01-01 00:52:11,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,227,1970-01-01 00:52:11,1970-01-01 00:52:14,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,265,1970-01-01 00:52:11,1970-01-01 00:52:14,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,265,1970-01-01 00:52:14,1970-01-01 00:52:24,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,227,1970-01-01 00:52:14,1970-01-01 00:52:24,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,227,1970-01-01 00:52:24,1970-01-01 00:52:33,9.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,265,1970-01-01 00:52:24,1970-01-01 00:52:33,9.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,265,1970-01-01 00:52:33,1970-01-01 00:52:34,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,227,1970-01-01 00:52:33,1970-01-01 00:52:34,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:51:03,1970-01-01 00:52:36,93.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,227,1970-01-01 00:52:34,1970-01-01 00:52:44,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:52:36,1970-01-01 00:52:46,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,313,1970-01-01 00:53:34,1970-01-01 00:53:56,22.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,946,1970-01-01 00:52:36,1970-01-01 00:54:00,84.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:54:00,1970-01-01 00:54:06,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 00:54:18,1970-01-01 00:54:19,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,265,1970-01-01 00:52:34,1970-01-01 00:54:19,105.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:54:07,1970-01-01 00:54:22,15.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,265,1970-01-01 00:54:19,1970-01-01 00:54:28,9.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 00:54:19,1970-01-01 00:54:56,37.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:54:23,1970-01-01 00:54:58,35.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 00:54:57,1970-01-01 00:55:01,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:55:01,1970-01-01 00:55:02,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,680,1970-01-01 00:54:56,1970-01-01 00:55:02,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,680,1970-01-01 00:55:02,1970-01-01 00:55:03,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 00:55:02,1970-01-01 00:55:03,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 00:55:03,1970-01-01 00:55:11,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,680,1970-01-01 00:55:03,1970-01-01 00:55:11,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:55:04,1970-01-01 00:55:21,17.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,680,1970-01-01 00:55:11,1970-01-01 00:55:21,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:55:22,1970-01-01 00:55:25,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:55:26,1970-01-01 00:55:46,20.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:55:47,1970-01-01 00:55:52,5.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,672,1970-01-01 00:54:00,1970-01-01 00:56:00,120.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:55:53,1970-01-01 00:56:00,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,882,1970-01-01 00:53:28,1970-01-01 00:56:00,152.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,946,1970-01-01 00:56:00,1970-01-01 00:56:01,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,672,1970-01-01 00:56:00,1970-01-01 00:56:01,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:56:02,1970-01-01 00:56:04,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,672,1970-01-01 00:56:01,1970-01-01 00:56:07,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:56:05,1970-01-01 00:56:07,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,946,1970-01-01 00:56:07,1970-01-01 00:56:08,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:56:08,1970-01-01 00:56:09,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,672,1970-01-01 00:56:08,1970-01-01 00:56:16,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:56:10,1970-01-01 00:56:16,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,672,1970-01-01 00:56:20,1970-01-01 00:56:24,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,672,1970-01-01 00:56:27,1970-01-01 00:56:28,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,672,1970-01-01 00:56:30,1970-01-01 00:56:31,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,946,1970-01-01 00:56:16,1970-01-01 00:56:36,20.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,672,1970-01-01 00:56:34,1970-01-01 00:56:36,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,672,1970-01-01 00:56:36,1970-01-01 00:56:37,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:56:36,1970-01-01 00:56:37,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,946,1970-01-01 00:56:37,1970-01-01 00:56:38,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,672,1970-01-01 00:56:37,1970-01-01 00:56:38,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,672,1970-01-01 00:56:38,1970-01-01 00:56:39,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:56:38,1970-01-01 00:56:39,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,672,1970-01-01 00:56:40,1970-01-01 00:56:50,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,946,1970-01-01 00:56:39,1970-01-01 00:57:06,27.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,850,1970-01-01 00:57:06,1970-01-01 00:57:07,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:57:06,1970-01-01 00:57:07,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,946,1970-01-01 00:57:07,1970-01-01 00:57:15,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,946,1970-01-01 00:57:15,1970-01-01 00:57:28,13.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,107,1970-01-01 00:57:22,1970-01-01 01:02:41,319.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 00:55:11,1970-01-01 01:05:30,619.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 01:05:31,1970-01-01 01:05:32,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,008,1970-01-01 01:03:01,1970-01-01 01:06:08,187.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,850,1970-01-01 00:57:15,1970-01-01 01:06:48,573.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,850,1970-01-01 01:06:48,1970-01-01 01:06:49,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,850,1970-01-01 01:06:49,1970-01-01 01:08:40,111.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,850,1970-01-01 01:08:40,1970-01-01 01:08:50,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 01:05:33,1970-01-01 01:09:10,217.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,087,1970-01-01 01:09:10,1970-01-01 01:09:11,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 01:09:11,1970-01-01 01:11:15,124.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,113,1970-01-01 01:11:15,1970-01-01 01:11:16,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,113,1970-01-01 01:11:17,1970-01-01 01:11:21,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 01:11:16,1970-01-01 01:11:22,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,113,1970-01-01 01:11:22,1970-01-01 01:11:24,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 01:11:22,1970-01-01 01:11:24,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,113,1970-01-01 01:11:24,1970-01-01 01:11:25,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,113,1970-01-01 01:11:26,1970-01-01 01:11:27,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 01:11:24,1970-01-01 01:11:28,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,113,1970-01-01 01:11:28,1970-01-01 01:11:29,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 01:11:29,1970-01-01 01:11:30,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,113,1970-01-01 01:11:29,1970-01-01 01:11:30,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 01:11:30,1970-01-01 01:11:32,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,113,1970-01-01 01:11:30,1970-01-01 01:11:33,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 01:11:33,1970-01-01 01:11:38,5.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,113,1970-01-01 01:11:33,1970-01-01 01:11:43,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,759,1970-01-01 01:11:38,1970-01-01 01:11:50,12.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 01:11:44,1970-01-01 01:11:50,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,759,1970-01-01 01:11:50,1970-01-01 01:12:00,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,179,1970-01-01 01:11:50,1970-01-01 01:13:32,102.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,352,1970-01-01 01:13:32,1970-01-01 01:13:33,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:13:33,1970-01-01 01:13:34,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,234,1970-01-01 01:13:34,1970-01-01 01:13:35,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:13:35,1970-01-01 01:13:38,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,234,1970-01-01 01:13:38,1970-01-01 01:13:41,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,179,1970-01-01 01:13:32,1970-01-01 01:13:42,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:13:41,1970-01-01 01:13:49,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,234,1970-01-01 01:13:42,1970-01-01 01:13:49,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,234,1970-01-01 01:13:49,1970-01-01 01:13:50,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,751,1970-01-01 01:13:49,1970-01-01 01:13:50,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,234,1970-01-01 01:13:51,1970-01-01 01:13:53,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,234,1970-01-01 01:13:54,1970-01-01 01:13:56,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:13:50,1970-01-01 01:13:58,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,234,1970-01-01 01:13:57,1970-01-01 01:13:58,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,234,1970-01-01 01:13:58,1970-01-01 01:14:00,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,751,1970-01-01 01:13:58,1970-01-01 01:14:00,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:14:00,1970-01-01 01:14:01,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,234,1970-01-01 01:14:01,1970-01-01 01:14:02,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,751,1970-01-01 01:14:01,1970-01-01 01:14:02,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:14:02,1970-01-01 01:14:05,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,234,1970-01-01 01:14:03,1970-01-01 01:14:05,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,234,1970-01-01 01:14:05,1970-01-01 01:14:08,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,751,1970-01-01 01:14:07,1970-01-01 01:14:08,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:14:08,1970-01-01 01:14:09,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,234,1970-01-01 01:14:08,1970-01-01 01:14:09,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,234,1970-01-01 01:14:09,1970-01-01 01:14:10,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,751,1970-01-01 01:14:09,1970-01-01 01:14:10,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,234,1970-01-01 01:14:10,1970-01-01 01:14:20,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,751,1970-01-01 01:14:10,1970-01-01 01:14:27,17.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,064,1970-01-01 01:14:27,1970-01-01 01:14:29,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,309,1970-01-01 01:14:29,1970-01-01 01:14:30,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,751,1970-01-01 01:14:27,1970-01-01 01:14:37,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,064,1970-01-01 01:14:30,1970-01-01 01:14:47,17.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,129,1970-01-01 01:08:40,1970-01-01 01:14:48,368.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,565,1970-01-01 01:14:47,1970-01-01 01:14:48,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,449,1970-01-01 01:14:48,1970-01-01 01:14:49,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,129,1970-01-01 01:14:48,1970-01-01 01:14:49,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,565,1970-01-01 01:14:49,1970-01-01 01:14:51,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,064,1970-01-01 01:14:48,1970-01-01 01:14:55,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,565,1970-01-01 01:14:55,1970-01-01 01:14:56,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,064,1970-01-01 01:14:56,1970-01-01 01:14:57,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,565,1970-01-01 01:14:57,1970-01-01 01:14:58,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,449,1970-01-01 01:14:49,1970-01-01 01:14:59,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,565,1970-01-01 01:14:58,1970-01-01 01:15:10,12.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,064,1970-01-01 01:14:58,1970-01-01 01:15:26,28.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,129,1970-01-01 01:14:49,1970-01-01 01:15:28,39.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,129,1970-01-01 01:15:28,1970-01-01 01:15:32,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,259,1970-01-01 01:15:26,1970-01-01 01:15:36,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,064,1970-01-01 01:15:27,1970-01-01 01:15:36,9.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,568,1970-01-01 01:15:28,1970-01-01 01:15:52,24.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,568,1970-01-01 01:15:53,1970-01-01 01:16:00,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,568,1970-01-01 01:16:05,1970-01-01 01:16:06,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,568,1970-01-01 01:16:06,1970-01-01 01:16:10,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,222,1970-01-01 01:16:10,1970-01-01 01:16:11,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,147,1970-01-01 01:16:14,1970-01-01 01:16:15,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,222,1970-01-01 01:16:11,1970-01-01 01:16:21,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC24,571,1970-01-01 01:16:21,1970-01-01 01:16:25,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC24,571,1970-01-01 01:16:26,1970-01-01 01:16:28,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,147,1970-01-01 01:16:16,1970-01-01 01:16:31,15.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC24,571,1970-01-01 01:16:29,1970-01-01 01:16:31,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,147,1970-01-01 01:16:31,1970-01-01 01:16:32,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,571,1970-01-01 01:16:31,1970-01-01 01:16:32,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,147,1970-01-01 01:16:32,1970-01-01 01:16:34,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,297,1970-01-01 01:15:36,1970-01-01 01:16:34,58.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,765,1970-01-01 01:16:34,1970-01-01 01:16:37,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,571,1970-01-01 01:16:32,1970-01-01 01:16:39,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,297,1970-01-01 01:16:37,1970-01-01 01:16:39,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,765,1970-01-01 01:16:37,1970-01-01 01:16:39,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,147,1970-01-01 01:16:39,1970-01-01 01:16:40,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,128,1970-01-01 01:16:40,1970-01-01 01:16:41,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,571,1970-01-01 01:16:41,1970-01-01 01:16:42,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC24,128,1970-01-01 01:16:41,1970-01-01 01:16:42,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,128,1970-01-01 01:16:42,1970-01-01 01:16:45,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,128,1970-01-01 01:16:46,1970-01-01 01:16:47,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,147,1970-01-01 01:16:40,1970-01-01 01:16:50,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,404,1970-01-01 01:17:45,1970-01-01 01:17:55,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,765,1970-01-01 01:16:39,1970-01-01 01:18:21,102.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,388,1970-01-01 01:18:20,1970-01-01 01:18:21,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,765,1970-01-01 01:18:21,1970-01-01 01:18:25,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,765,1970-01-01 01:18:26,1970-01-01 01:18:31,5.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,388,1970-01-01 01:18:21,1970-01-01 01:18:46,25.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,765,1970-01-01 01:18:32,1970-01-01 01:18:46,14.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,765,1970-01-01 01:18:46,1970-01-01 01:18:47,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,388,1970-01-01 01:18:46,1970-01-01 01:18:47,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,388,1970-01-01 01:18:47,1970-01-01 01:18:48,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,765,1970-01-01 01:18:47,1970-01-01 01:18:48,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,388,1970-01-01 01:18:48,1970-01-01 01:18:49,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,765,1970-01-01 01:18:48,1970-01-01 01:18:51,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,388,1970-01-01 01:18:50,1970-01-01 01:18:51,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,388,1970-01-01 01:18:51,1970-01-01 01:18:53,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,765,1970-01-01 01:18:51,1970-01-01 01:18:53,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,388,1970-01-01 01:18:53,1970-01-01 01:18:54,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,765,1970-01-01 01:18:53,1970-01-01 01:18:56,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,388,1970-01-01 01:18:55,1970-01-01 01:18:56,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,765,1970-01-01 01:18:56,1970-01-01 01:19:06,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,394,1970-01-01 01:08:54,1970-01-01 01:21:04,730.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,398,1970-01-01 01:21:04,1970-01-01 01:21:06,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,394,1970-01-01 01:21:06,1970-01-01 01:21:13,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,388,1970-01-01 01:18:56,1970-01-01 01:22:57,241.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,283,1970-01-01 01:22:57,1970-01-01 01:23:00,3.0
