eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:42,00:01:42,102.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:42,00:01:42,102.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:42,00:01:42,102.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:42,00:01:42,102.04,3,Front_right,PC12,1,0,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:43,00:01:43,103.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:43,00:01:43,103.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:43,00:01:43,103.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:43,00:01:43,103.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:43,00:01:43,103.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:43,00:01:43,103.04,3,Front_right,PC12,1,0,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:44,00:01:44,104.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:44,00:01:44,104.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:44,00:01:44,104.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:44,00:01:44,104.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:44,00:01:44,104.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:44,00:01:44,104.04,3,Front_right,PC12,1,0,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:45,00:01:45,105.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:45,00:01:45,105.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:45,00:01:45,105.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:45,00:01:45,105.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:45,00:01:45,105.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:45,00:01:45,105.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:46,00:01:46,106.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:46,00:01:46,106.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:46,00:01:46,106.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:46,00:01:46,106.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:46,00:01:46,106.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:46,00:01:46,106.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:47,00:01:47,107.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:47,00:01:47,107.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:47,00:01:47,107.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:47,00:01:47,107.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:47,00:01:47,107.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:47,00:01:47,107.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:48,00:01:48,108.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:48,00:01:48,108.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:48,00:01:48,108.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:48,00:01:48,108.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:48,00:01:48,108.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:48,00:01:48,108.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:49,00:01:49,109.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:49,00:01:49,109.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:49,00:01:49,109.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:49,00:01:49,109.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:49,00:01:49,109.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:49,00:01:49,109.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:50,00:01:50,110.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:50,00:01:50,110.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:50,00:01:50,110.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:50,00:01:50,110.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:50,00:01:50,110.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:50,00:01:50,110.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:51,00:01:51,111.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:51,00:01:51,111.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:51,00:01:51,111.04,3,Front_right,PC6,1,1,475,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:51,00:01:51,111.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:51,00:01:51,111.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:51,00:01:51,111.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:52,00:01:52,112.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:52,00:01:52,112.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:52,00:01:52,112.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:52,00:01:52,112.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:52,00:01:52,112.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:52,00:01:52,112.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:53,00:01:53,113.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:53,00:01:53,113.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:53,00:01:53,113.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:53,00:01:53,113.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:53,00:01:53,113.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:53,00:01:53,113.04,3,Front_right,PC12,1,1,798,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:54,00:01:54,114.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:54,00:01:54,114.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:54,00:01:54,114.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:54,00:01:54,114.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:54,00:01:54,114.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:54,00:01:54,114.04,3,Front_right,PC12,1,0,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:55,00:01:55,115.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:55,00:01:55,115.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:55,00:01:55,115.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:55,00:01:55,115.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:55,00:01:55,115.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:55,00:01:55,115.04,3,Front_right,PC12,1,0,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:56,00:01:56,116.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:56,00:01:56,116.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:56,00:01:56,116.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:56,00:01:56,116.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:56,00:01:56,116.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:56,00:01:56,116.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:57,00:01:57,117.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:57,00:01:57,117.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:57,00:01:57,117.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:57,00:01:57,117.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:57,00:01:57,117.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:57,00:01:57,117.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:58,00:01:58,118.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:58,00:01:58,118.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:58,00:01:58,118.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:58,00:01:58,118.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:58,00:01:58,118.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:58,00:01:58,118.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:59,00:01:59,119.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:59,00:01:59,119.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:59,00:01:59,119.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:59,00:01:59,119.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:59,00:01:59,119.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:59,00:01:59,119.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:00,00:02:00,120.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:00,00:02:00,120.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:00,00:02:00,120.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:00,00:02:00,120.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:00,00:02:00,120.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:00,00:02:00,120.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:01,00:02:01,121.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:01,00:02:01,121.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:01,00:02:01,121.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:01,00:02:01,121.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:01,00:02:01,121.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:01,00:02:01,121.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:02,00:02:02,122.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:02,00:02:02,122.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:02,00:02:02,122.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:02,00:02:02,122.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:02,00:02:02,122.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:02,00:02:02,122.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:03,00:02:03,123.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:03,00:02:03,123.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:03,00:02:03,123.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:03,00:02:03,123.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:03,00:02:03,123.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:03,00:02:03,123.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:04,00:02:04,124.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:04,00:02:04,124.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:04,00:02:04,124.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:04,00:02:04,124.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:04,00:02:04,124.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:04,00:02:04,124.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:05,00:02:05,125.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:05,00:02:05,125.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:05,00:02:05,125.04,3,Front_right,PC6,1,0,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:05,00:02:05,125.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:05,00:02:05,125.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:05,00:02:05,125.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:06,00:02:06,126.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:06,00:02:06,126.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:06,00:02:06,126.04,3,Front_right,PC6,1,0,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:06,00:02:06,126.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:06,00:02:06,126.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:06,00:02:06,126.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:07,00:02:07,127.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:07,00:02:07,127.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:07,00:02:07,127.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:07,00:02:07,127.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:07,00:02:07,127.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:07,00:02:07,127.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:08,00:02:08,128.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:08,00:02:08,128.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:08,00:02:08,128.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:08,00:02:08,128.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:08,00:02:08,128.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:08,00:02:08,128.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:09,00:02:09,129.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:09,00:02:09,129.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:09,00:02:09,129.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:09,00:02:09,129.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:09,00:02:09,129.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:09,00:02:09,129.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:10,00:02:10,130.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:10,00:02:10,130.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:10,00:02:10,130.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:10,00:02:10,130.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:10,00:02:10,130.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:10,00:02:10,130.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:11,00:02:11,131.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:11,00:02:11,131.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:11,00:02:11,131.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:11,00:02:11,131.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:11,00:02:11,131.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:11,00:02:11,131.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:12,00:02:12,132.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:12,00:02:12,132.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:12,00:02:12,132.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:12,00:02:12,132.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:12,00:02:12,132.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:12,00:02:12,132.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:13,00:02:13,133.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:13,00:02:13,133.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:13,00:02:13,133.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:13,00:02:13,133.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:13,00:02:13,133.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:13,00:02:13,133.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:14,00:02:14,134.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:14,00:02:14,134.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:14,00:02:14,134.04,3,Front_right,PC6,0,0,,,,,
